-2.868327498435974121e-01 3.349317610263824463e-02 -3.988189697265625000e-01 -7.963880300521850586e-01 2.044135006144642830e-03 6.546560674905776978e-02 -3.082093000411987305e-01 -7.646593451499938965e-01 -7.220263481140136719e-01 -7.759762406349182129e-01 -6.393376588821411133e-01 5.161814689636230469e-01 -7.928893566131591797e-01 -2.559694051742553711e-01
2.983074486255645752e-01 -4.849974215030670166e-01 -2.753075398504734039e-02 -2.042656242847442627e-01 -7.554504275321960449e-01 3.180450201034545898e-01 -3.725594282150268555e-01 -4.127500653266906738e-01 9.894560575485229492e-01 -9.179091453552246094e-01 -4.305311143398284912e-01 -4.588078260421752930e-01 -7.095142006874084473e-01 2.820264399051666260e-01
-3.295609056949615479e-01 8.450593352317810059e-01 7.150685042142868042e-02 -1.709880381822586060e-01 -8.621773123741149902e-01 -1.292604804039001465e-01 -6.660459041595458984e-01 -4.686714112758636475e-01 2.785072624683380127e-01 7.845909148454666138e-02 5.689256787300109863e-01 -7.525554895401000977e-01 1.384731829166412354e-01 4.413915574550628662e-01
-6.752147078514099121e-01 8.855182528495788574e-01 -6.910967826843261719e-01 -8.040416240692138672e-01 -3.736711144447326660e-01 5.502299666404724121e-01 4.988627433776855469e-01 7.647472023963928223e-01 -4.475086927413940430e-01 -7.996639609336853027e-01 5.298639535903930664e-01 -8.064002394676208496e-01 1.426547020673751831e-01 -9.151478409767150879e-01
-4.788367450237274170e-01 5.672211050987243652e-01 -6.698548197746276855e-01 4.718367159366607666e-01 -1.268031448125839233e-01 3.383457362651824951e-01 -6.773824989795684814e-02 -4.152404963970184326e-01 6.870183348655700684e-01 -2.785719037055969238e-01 -1.526468247175216675e-01 4.213921725749969482e-01 6.354229450225830078e-01 9.491354227066040039e-01
-9.589918255805969238e-01 3.442042469978332520e-01 -4.880376756191253662e-01 7.073707580566406250e-01 -5.344377756118774414e-01 -1.634650975465774536e-01 -4.084002971649169922e-02 -6.879617571830749512e-01 8.237800002098083496e-01 3.554541766643524170e-01 3.285321891307830811e-01 6.656470298767089844e-01 -5.976762771606445312e-01 -5.771437287330627441e-01
-9.682751893997192383e-01 -6.478621363639831543e-01 -9.308415651321411133e-01 3.514614105224609375e-01 8.169927000999450684e-01 -1.492839157581329346e-01 -3.109102249145507812e-01 -6.472404003143310547e-01 -4.657495915889739990e-01 -4.833395183086395264e-01 -9.258802533149719238e-01 6.937829256057739258e-01 -9.759356379508972168e-01 -6.946785449981689453e-01
1.077856421470642090e-01 -2.447989881038665771e-01 2.917619645595550537e-01 3.838956058025360107e-01 9.672993421554565430e-01 1.550847291946411133e-01 3.299349844455718994e-01 -7.083235979080200195e-01 9.368234872817993164e-01 9.413374662399291992e-01 1.087994053959846497e-01 -6.201697587966918945e-01 6.051127314567565918e-01 -5.338959097862243652e-01
8.613575100898742676e-01 -5.865406394004821777e-01 3.403113037347793579e-02 7.279827445745468140e-02 8.443194627761840820e-01 7.712014317512512207e-01 -6.877816915512084961e-01 -1.303794682025909424e-01 2.476425170898437500e-01 7.862779498100280762e-01 9.462903738021850586e-01 -8.218364119529724121e-01 -4.327066838741302490e-01 8.237755298614501953e-01
6.393110752105712891e-01 8.680528402328491211e-01 7.873660326004028320e-01 5.346305966377258301e-01 -8.438742905855178833e-02 -8.896639943122863770e-01 -8.561164140701293945e-01 9.694250822067260742e-01 2.369298636913299561e-01 2.906674146652221680e-01 8.827050924301147461e-01 -6.300489902496337891e-01 4.469741582870483398e-01 -9.414584934711456299e-02
3.885476887226104736e-01 -2.987574636936187744e-01 2.554384171962738037e-01 3.787384331226348877e-01 5.746926665306091309e-01 -2.688631415367126465e-01 -2.430296503007411957e-02 -2.076416611671447754e-01 -3.708887696266174316e-01 -2.432321943342685699e-02 6.807076185941696167e-02 -8.341490626335144043e-01 -2.891346216201782227e-01 8.669216632843017578e-01
-6.650816649198532104e-02 5.212575197219848633e-01 3.750996291637420654e-01 6.541379541158676147e-02 -7.712721824645996094e-01 -5.893924236297607422e-01 -9.109025001525878906e-01 -6.919527053833007812e-01 -6.173548102378845215e-01 -2.436735033988952637e-01 8.327448964118957520e-01 -9.983018785715103149e-02 2.598119676113128662e-01 3.026430010795593262e-01
-3.172625899314880371e-01 -8.440217971801757812e-01 -2.182947844266891479e-01 -7.410336732864379883e-01 -6.747413277626037598e-01 2.081873714923858643e-01 -3.418014943599700928e-01 4.487192630767822266e-01 -4.249279201030731201e-02 8.952036499977111816e-01 8.904106020927429199e-01 -1.846531033515930176e-01 7.744986414909362793e-01 8.675105571746826172e-01
7.072390913963317871e-01 -3.536666631698608398e-01 -3.506836593151092529e-01 -4.883685410022735596e-01 3.411039113998413086e-01 3.054381906986236572e-01 5.414095148444175720e-02 -4.092799127101898193e-01 2.154349237680435181e-01 2.612814903259277344e-01 -6.677415966987609863e-01 -4.559177160263061523e-01 6.844798326492309570e-01 -4.001745283603668213e-01
-9.546832442283630371e-01 -1.258175373077392578e-01 -1.138985306024551392e-01 -1.821735054254531860e-01 3.843078017234802246e-01 4.338226914405822754e-01 -8.094432950019836426e-01 -1.677019745111465454e-01 -3.536369204521179199e-01 8.916864991188049316e-01 -1.951142251491546631e-01 9.225581288337707520e-01 -3.670767545700073242e-01 1.970044970512390137e-01
3.506623804569244385e-01 -5.406118631362915039e-01 -8.146131634712219238e-01 -9.719786047935485840e-01 1.412165015935897827e-01 9.983807206153869629e-01 -7.221707105636596680e-01 -2.181668430566787720e-01 -9.707044959068298340e-01 -5.578086972236633301e-01 -4.904380142688751221e-01 6.773127615451812744e-02 -2.484947144985198975e-01 -6.010189652442932129e-01
-3.283369839191436768e-01 -4.174593389034271240e-01 7.505795955657958984e-01 -7.377258688211441040e-02 9.474338293075561523e-01 4.060261249542236328e-01 1.710740774869918823e-01 -3.315765038132667542e-02 6.641555428504943848e-01 1.199765577912330627e-01 -8.389399051666259766e-01 -7.530090808868408203e-01 3.222043812274932861e-01 8.027256131172180176e-01
5.728958845138549805e-01 2.412440776824951172e-01 -9.145755171775817871e-01 1.704839915037155151e-01 -4.426667094230651855e-01 4.238071441650390625e-01 3.004574775695800781e-01 -9.768710136413574219e-01 8.439063429832458496e-01 -8.988385796546936035e-01 -6.720881909132003784e-02 2.766462564468383789e-01 -4.299857914447784424e-01 9.404402971267700195e-01
5.183050632476806641e-01 2.297462224960327148e-01 4.878114163875579834e-01 -1.582305692136287689e-02 -3.504386246204376221e-01 -5.985487699508666992e-01 -9.418258070945739746e-01 1.342187169939279556e-02 3.794509172439575195e-01 5.609544515609741211e-01 -8.621430397033691406e-01 -8.722736686468124390e-02 4.131112098693847656e-01 -7.246435880661010742e-01
-4.231639802455902100e-01 -6.175601482391357422e-01 -1.896051317453384399e-01 -6.275029182434082031e-01 1.776795536279678345e-01 8.886682987213134766e-01 4.706237018108367920e-01 3.488031625747680664e-01 -2.508286237716674805e-01 7.807989716529846191e-01 -4.405156075954437256e-01 -9.694626331329345703e-01 2.227450907230377197e-01 -7.466505765914916992e-01
-9.466891884803771973e-01 -3.558749258518218994e-01 -9.570323228836059570e-01 -7.108624577522277832e-01 -8.467862010002136230e-01 9.240151047706604004e-01 5.332129001617431641e-01 -1.495811641216278076e-01 1.953515037894248962e-02 -6.388910412788391113e-01 -7.581183910369873047e-01 5.975436568260192871e-01 -1.518739461898803711e-01 -3.632239997386932373e-01
7.594652175903320312e-01 -7.341848611831665039e-01 -5.108083486557006836e-01 -1.051474511623382568e-01 1.144717261195182800e-01 1.419923305511474609e-01 5.501163005828857422e-01 7.676060497760772705e-02 -5.767392516136169434e-01 -3.266075551509857178e-01 1.662314124405384064e-02 6.620975136756896973e-01 -3.050845861434936523e-01 -7.987765669822692871e-01
4.554499983787536621e-01 -9.438799023628234863e-01 -9.124410152435302734e-01 -2.607448399066925049e-01 9.702275991439819336e-01 -3.696757853031158447e-01 3.055883944034576416e-01 6.495302319526672363e-01 -5.834828689694404602e-02 -6.978075504302978516e-01 -4.123420119285583496e-01 7.540499567985534668e-01 6.253247261047363281e-01 8.549368381500244141e-01
3.303333818912506104e-01 -6.495308876037597656e-01 -7.814161479473114014e-02 1.592128574848175049e-01 3.030183017253875732e-01 2.952190339565277100e-01 9.325839877128601074e-01 -6.274837851524353027e-01 5.115415453910827637e-01 -8.887149691581726074e-01 -7.031844854354858398e-01 -4.863116145133972168e-01 -4.406207501888275146e-01 6.695254147052764893e-02
-4.228429496288299561e-02 -2.502486109733581543e-01 -5.323318243026733398e-01 -3.065345883369445801e-01 -3.736332952976226807e-01 -2.118439786136150360e-02 -6.389899849891662598e-01 6.610435247421264648e-01 6.631730794906616211e-01 -2.936312556266784668e-01 4.498986005783081055e-01 -5.190790891647338867e-01 8.201677203178405762e-01 -8.262609839439392090e-01
-9.993156790733337402e-01 -3.646838963031768799e-01 -7.084488868713378906e-01 6.783451437950134277e-01 -6.061512827873229980e-01 9.485841393470764160e-01 2.442865669727325439e-01 2.191563248634338379e-01 4.921793341636657715e-01 -4.521811902523040771e-01 -8.142858743667602539e-01 -5.708930492401123047e-01 9.873492717742919922e-01 -3.927428126335144043e-01
9.995104074478149414e-01 1.605108976364135742e-01 7.598713785409927368e-02 2.282830029726028442e-01 -7.776401937007904053e-02 -3.146368265151977539e-01 -3.009353876113891602e-01 -9.969164729118347168e-01 -1.637140959501266479e-01 -7.513375282287597656e-01 3.838681876659393311e-01 9.063302874565124512e-01 -7.161391377449035645e-01 -8.898488283157348633e-01
1.226668432354927063e-01 1.770360320806503296e-01 -4.508329331874847412e-01 -9.853758811950683594e-01 -3.134611546993255615e-01 9.586491584777832031e-01 1.279132217168807983e-01 -3.296740353107452393e-01 4.176435172557830811e-01 8.955457210540771484e-01 -8.724845647811889648e-01 8.616082072257995605e-01 6.694085896015167236e-02 3.068411052227020264e-01
-6.607460379600524902e-01 2.194264978170394897e-01 9.134138822555541992e-01 3.402965366840362549e-01 -2.609525024890899658e-01 -5.554072260856628418e-01 -4.070271253585815430e-01 -2.809058427810668945e-01 2.887190282344818115e-01 -1.364518105983734131e-01 3.109496533870697021e-01 8.665373921394348145e-01 -1.154049783945083618e-01 3.323360085487365723e-01
1.147251054644584656e-01 -2.090064734220504761e-01 -8.997578620910644531e-01 -8.866632580757141113e-01 6.047534346580505371e-01 8.480501770973205566e-01 9.047847390174865723e-01 9.838404059410095215e-01 9.663450717926025391e-01 1.721154153347015381e-01 3.737742900848388672e-01 -5.129361152648925781e-01 3.234342038631439209e-01 4.669669270515441895e-01
5.396967530250549316e-01 -1.376772671937942505e-01 -6.429355740547180176e-01 6.705407500267028809e-01 1.795497834682464600e-01 1.411630064249038696e-01 -8.004232048988342285e-01 -7.191681861877441406e-01 -8.317653536796569824e-01 9.904373884201049805e-01 9.091625213623046875e-01 7.271172404289245605e-01 -3.131573498249053955e-01 -2.064678817987442017e-01
-8.211537003517150879e-01 3.154378831386566162e-01 -5.827555432915687561e-02 -4.882620275020599365e-01 6.016510725021362305e-01 2.113838791847229004e-01 4.565813243389129639e-01 9.193889498710632324e-01 -8.153966665267944336e-01 7.349475026130676270e-01 5.887287855148315430e-01 9.901887774467468262e-01 9.569841623306274414e-02 3.647813796997070312e-01
7.184891104698181152e-01 -4.556863903999328613e-01 1.748747378587722778e-01 7.616692781448364258e-01 -2.025365382432937622e-01 -1.269317269325256348e-01 1.787024289369583130e-01 -5.021325945854187012e-01 -4.780972376465797424e-02 9.775596261024475098e-01 -9.455625414848327637e-01 -1.255312860012054443e-01 7.015731334686279297e-01 -3.411703407764434814e-01
-3.035543560981750488e-01 8.107184767723083496e-01 2.174894362688064575e-01 -5.505608916282653809e-01 4.615586102008819580e-01 -9.242569208145141602e-01 7.632476687431335449e-01 -7.542477250099182129e-01 -1.066380664706230164e-01 -1.015289202332496643e-01 -1.251276284456253052e-01 6.750845909118652344e-01 -8.107865452766418457e-01 7.831509113311767578e-01
-9.440860152244567871e-01 8.545026779174804688e-01 -4.623590409755706787e-01 -7.492263913154602051e-01 -5.393957495689392090e-01 -9.387875795364379883e-01 -5.468310117721557617e-01 8.488446474075317383e-02 1.592781245708465576e-01 -8.623459935188293457e-01 -7.324743866920471191e-01 -5.750377178192138672e-01 -4.934451878070831299e-01 -1.172151193022727966e-01
-9.258359670639038086e-01 -2.213818877935409546e-01 6.738340854644775391e-01 2.344709187746047974e-01 6.037548184394836426e-01 8.791944980621337891e-01 7.598036527633666992e-01 -6.071410775184631348e-01 3.102552592754364014e-01 2.763501405715942383e-01 -1.926465928554534912e-01 -7.830727100372314453e-01 2.575837671756744385e-01 1.929071396589279175e-01
-1.280965059995651245e-01 3.004659526050090790e-02 -1.826099157333374023e-01 8.051741123199462891e-01 9.224883913993835449e-01 2.993292212486267090e-01 -8.711788058280944824e-01 8.715284466743469238e-01 -1.909347027540206909e-01 -2.162363082170486450e-01 1.967859268188476562e-01 -2.335487008094787598e-01 5.544010996818542480e-01 5.775139331817626953e-01
-2.362184375524520874e-01 3.886095583438873291e-01 9.437060356140136719e-01 1.131561324000358582e-01 -1.399527341127395630e-01 3.280969336628913879e-02 2.305548042058944702e-01 -2.648080587387084961e-01 -7.769612073898315430e-01 -5.647454857826232910e-01 -9.353399276733398438e-01 7.067198753356933594e-01 -8.994910120964050293e-01 -2.159148640930652618e-02
8.172891736030578613e-01 -4.400888085365295410e-01 -1.372072249650955200e-01 6.254007220268249512e-01 8.109943866729736328e-01 -8.962626457214355469e-01 9.549358487129211426e-01 -8.870800137519836426e-01 9.865911602973937988e-01 -7.393281459808349609e-01 6.657019257545471191e-01 5.648721456527709961e-01 -1.522471904754638672e-01 9.065381884574890137e-01
-7.544227838516235352e-01 -6.455376744270324707e-02 8.076531291007995605e-01 -1.495646536350250244e-01 2.411908954381942749e-01 3.330334424972534180e-01 5.385143160820007324e-01 4.895918071269989014e-03 6.894038319587707520e-01 7.777925729751586914e-01 1.142954230308532715e-01 7.650090754032135010e-02 -7.078034281730651855e-01 6.342747211456298828e-01
-6.612181663513183594e-01 1.863857358694076538e-01 7.255834937095642090e-01 -2.332737296819686890e-01 4.890417456626892090e-01 1.925068646669387817e-01 -9.444032907485961914e-01 -8.850905895233154297e-01 -6.685000061988830566e-01 -3.366725146770477295e-01 8.166452646255493164e-01 -1.854646950960159302e-01 4.645671248435974121e-01 8.502575755119323730e-01
5.462669730186462402e-01 -5.339465737342834473e-01 -7.973999381065368652e-01 -6.466854214668273926e-01 1.534387171268463135e-01 -2.684010863304138184e-01 9.850526601076126099e-02 -4.908819124102592468e-02 -8.164656162261962891e-01 -1.662332713603973389e-01 5.993852615356445312e-01 9.860333204269409180e-01 -5.902770161628723145e-01 -6.093178987503051758e-01
7.736163139343261719e-01 -8.144904375076293945e-01 5.527773499488830566e-01 8.962938189506530762e-02 -3.589279949665069580e-01 -7.452933788299560547e-01 -6.100429892539978027e-01 1.880108751356601715e-02 -7.940467000007629395e-01 -7.120477557182312012e-01 2.014020830392837524e-01 -3.945052921772003174e-01 -9.032489657402038574e-01 4.450564086437225342e-01
1.163164153695106506e-01 5.813249349594116211e-01 1.684519834816455841e-02 3.931346237659454346e-01 5.385907888412475586e-01 -8.892856836318969727e-01 9.099845774471759796e-03 -6.202858090400695801e-01 -8.293454051017761230e-01 -8.539251685142517090e-01 -8.043146729469299316e-01 4.360804334282875061e-02 -7.618957161903381348e-01 -3.982377946376800537e-01
4.587667584419250488e-01 -5.381409525871276855e-01 8.110456466674804688e-01 -7.827835083007812500e-01 8.064155578613281250e-01 9.397427439689636230e-01 9.584640860557556152e-01 8.539122343063354492e-01 8.496631383895874023e-01 -7.671712040901184082e-01 7.855198979377746582e-01 -6.015352606773376465e-01 -4.438923597335815430e-01 -3.817362189292907715e-01
-9.174434095621109009e-02 -2.683289945125579834e-01 5.781220197677612305e-01 4.960731863975524902e-01 3.791896700859069824e-01 -3.204257190227508545e-01 -8.885868787765502930e-01 -5.189953744411468506e-02 -7.054664939641952515e-02 1.845949143171310425e-01 -2.732793390750885010e-01 9.254135489463806152e-01 -1.367732044309377670e-02 -1.914844214916229248e-01
-2.505653202533721924e-01 -8.472206592559814453e-01 3.702764213085174561e-01 2.679501175880432129e-01 8.673834204673767090e-01 -5.766360163688659668e-01 -8.033409118652343750e-01 -9.394617676734924316e-01 9.279951453208923340e-02 2.385453432798385620e-01 4.885094985365867615e-02 -9.389286041259765625e-01 -7.778908610343933105e-01 8.862225338816642761e-03
2.588081657886505127e-01 -9.820998311042785645e-01 -2.657942846417427063e-02 1.723910272121429443e-01 3.162193894386291504e-01 -1.641285866498947144e-01 -1.085590384900569916e-02 -3.405807316303253174e-01 4.084742814302444458e-02 -2.202883064746856689e-01 6.135645508766174316e-01 9.173598289489746094e-01 -6.444291472434997559e-01 7.132225036621093750e-01
-8.609689474105834961e-01 7.392333149909973145e-01 4.518419876694679260e-02 -1.111228168010711670e-01 7.026823759078979492e-01 6.944990158081054688e-01 -4.438380002975463867e-01 -1.435202807188034058e-01 6.689227819442749023e-01 6.347242593765258789e-01 6.510933041572570801e-01 8.541252613067626953e-01 1.622510552406311035e-01 -3.450210988521575928e-01
-2.105179429054260254e-01 -6.601743698120117188e-01 -3.010704815387725830e-01 9.784163832664489746e-01 3.362094759941101074e-01 4.163164794445037842e-01 -9.044812917709350586e-01 -7.731242775917053223e-01 2.638191729784011841e-02 7.208836078643798828e-01 8.765030503273010254e-01 1.620672792196273804e-01 -3.121728003025054932e-01 4.908436238765716553e-01
6.732336878776550293e-01 9.343253970146179199e-01 6.775400042533874512e-01 -6.534520536661148071e-02 6.709688305854797363e-01 3.223780095577239990e-01 -4.504813253879547119e-01 9.415892362594604492e-01 -1.956292241811752319e-01 -3.457386195659637451e-01 2.531733512878417969e-01 1.317857652902603149e-01 5.233749151229858398e-01 -5.253251791000366211e-01
-8.993293642997741699e-01 -8.603041768074035645e-01 -8.775299787521362305e-01 -8.594720363616943359e-01 8.224351406097412109e-01 5.936079621315002441e-01 8.311512470245361328e-01 3.645402789115905762e-01 -7.565104365348815918e-01 -9.906214475631713867e-01 -1.814373433589935303e-01 7.061180472373962402e-01 -3.532132506370544434e-01 8.954167962074279785e-01
-5.688277482986450195e-01 6.934605240821838379e-01 -1.699354201555252075e-01 6.805522367358207703e-03 -3.099639415740966797e-01 -3.825498819351196289e-01 3.474221229553222656e-01 -9.058203697204589844e-01 2.460264973342418671e-02 9.729185104370117188e-01 -5.282413959503173828e-01 6.927887797355651855e-01 -5.846484303474426270e-01 -1.915296018123626709e-01
-2.288421094417572021e-01 -7.980536818504333496e-01 5.417680144309997559e-01 -6.691224575042724609e-01 -1.362866908311843872e-01 -8.152930736541748047e-01 -6.981684565544128418e-01 5.212352275848388672e-01 2.055639773607254028e-01 -6.817849874496459961e-01 5.847671031951904297e-01 4.068888425827026367e-01 -8.193016052246093750e-01 -9.332395792007446289e-01
9.786140918731689453e-01 6.587935686111450195e-01 -4.561849832534790039e-01 -6.138281226158142090e-01 4.034892320632934570e-01 3.499799668788909912e-01 5.280914902687072754e-01 8.238976597785949707e-01 5.998136997222900391e-01 -4.042999744415283203e-01 5.286657810211181641e-01 3.934337794780731201e-01 -1.356387436389923096e-01 -4.553598165512084961e-02
9.742840528488159180e-01 -6.975481659173965454e-02 -4.264227747917175293e-01 4.124968051910400391e-01 -2.465125173330307007e-01 4.998778700828552246e-01 -4.896225035190582275e-01 2.257214933633804321e-01 -7.995631098747253418e-01 4.525783360004425049e-01 -3.270941376686096191e-01 -6.010681390762329102e-01 -5.823762416839599609e-01 -2.116140276193618774e-01
3.086216151714324951e-01 9.649831652641296387e-01 4.447832405567169189e-01 -3.019737601280212402e-01 2.741314768791198730e-01 -1.020033881068229675e-01 9.788037091493606567e-02 2.346096001565456390e-02 1.982452571392059326e-01 6.732032895088195801e-01 -4.982802569866180420e-01 -5.785574316978454590e-01 9.382412582635879517e-02 3.145763278007507324e-02
5.190098881721496582e-01 4.715593159198760986e-01 -6.614282131195068359e-01 6.972591280937194824e-01 -2.568908631801605225e-01 -4.621609747409820557e-01 -7.668036222457885742e-01 -8.290305733680725098e-01 -7.700197696685791016e-01 1.814364939928054810e-01 3.958886265754699707e-01 -6.176179274916648865e-02 6.936609148979187012e-01 -6.954826116561889648e-01
7.837445735931396484e-01 7.430747151374816895e-01 3.427769839763641357e-01 9.879388213157653809e-01 -4.142639935016632080e-01 5.352278351783752441e-01 9.402468800544738770e-02 6.300421953201293945e-01 1.489838063716888428e-01 -9.285456538200378418e-01 -5.123280286788940430e-01 -9.692496061325073242e-01 -1.212148442864418030e-01 8.293398022651672363e-01
-6.968789100646972656e-01 -6.788009405136108398e-01 -2.466653585433959961e-01 9.700734615325927734e-01 9.629567265510559082e-01 9.657686948776245117e-01 3.086079061031341553e-01 -7.409806847572326660e-01 2.804276347160339355e-01 1.579876430332660675e-02 8.694262504577636719e-01 -2.065020352602005005e-01 8.318750858306884766e-01 -4.970073103904724121e-01
8.847064971923828125e-01 -3.854994177818298340e-01 7.050264626741409302e-02 4.857429862022399902e-01 1.546538323163986206e-01 -1.956565231084823608e-01 3.206272423267364502e-01 8.105602264404296875e-01 1.499118208885192871e-01 -8.639345765113830566e-01 6.025140881538391113e-01 5.028691887855529785e-01 -5.842345356941223145e-01 6.426707655191421509e-02
-8.585726469755172729e-02 7.824277877807617188e-01 5.195814967155456543e-01 -8.887984156608581543e-01 5.999805331230163574e-01 9.616303443908691406e-01 -2.652679681777954102e-01 -2.082649022340774536e-01 7.501837015151977539e-01 -7.483997344970703125e-01 -5.230958461761474609e-01 6.573695689439773560e-02 9.654921293258666992e-01 2.643601000308990479e-01
-6.585586071014404297e-01 2.592574059963226318e-01 3.626412153244018555e-01 -4.188382998108863831e-02 3.321907818317413330e-01 1.763139367103576660e-01 -3.826063275337219238e-01 3.011496961116790771e-01 2.521162852644920349e-02 7.404529452323913574e-01 2.836786508560180664e-01 7.838010787963867188e-01 1.924779564142227173e-01 9.382516145706176758e-01
1.682803481817245483e-01 3.777932226657867432e-01 -8.418595194816589355e-01 -8.949133753776550293e-01 -4.533670842647552490e-01 -8.046880960464477539e-01 8.479573130607604980e-01 -2.983279824256896973e-01 -3.694313466548919678e-01 9.430229663848876953e-01 9.193452596664428711e-01 2.360302954912185669e-01 3.231371641159057617e-01 -5.104346871376037598e-01
1.364435106515884399e-01 -1.179157420992851257e-01 1.247746497392654419e-01 4.176406562328338623e-01 -8.881018757820129395e-01 -6.666085124015808105e-01 1.850587688386440277e-02 8.007305860519409180e-01 2.022621035575866699e-01 -6.048682332038879395e-01 -1.606893539428710938e-01 1.137202139943838120e-02 -7.581659555435180664e-01 8.402597904205322266e-01
6.123571395874023438e-01 6.503876447677612305e-01 1.201626434922218323e-01 1.075053140521049500e-01 -7.283681631088256836e-01 8.941565155982971191e-01 -3.893146216869354248e-01 -3.998107612133026123e-01 -7.874606251716613770e-01 -6.823816895484924316e-01 -8.727077841758728027e-01 -7.493272423744201660e-01 -3.569493293762207031e-01 -4.244953095912933350e-01
1.075016707181930542e-01 -9.640825986862182617e-01 3.756417930126190186e-01 -3.342686593532562256e-01 8.858641982078552246e-01 -7.192746996879577637e-01 -1.144901439547538757e-01 9.267568588256835938e-01 -5.729054212570190430e-01 8.136821985244750977e-01 9.144321680068969727e-01 -3.461206704378128052e-02 -4.950274527072906494e-01 -8.379641175270080566e-01
-9.853678345680236816e-01 9.097109436988830566e-01 -8.001697659492492676e-01 -1.400877982378005981e-01 -1.574217975139617920e-01 5.223072767257690430e-01 -4.587801396846771240e-01 8.294482231140136719e-01 -9.074958562850952148e-01 -5.387567281723022461e-01 -3.003827631473541260e-01 -6.042903661727905273e-01 7.968263626098632812e-01 -8.426955342292785645e-01
-7.025428414344787598e-01 -7.334007024765014648e-01 -8.852204680442810059e-01 7.805127501487731934e-01 9.906159341335296631e-02 -6.804001331329345703e-01 -9.543904103338718414e-03 8.660416603088378906e-01 7.964136004447937012e-01 6.518271565437316895e-01 -9.182212948799133301e-01 2.391470819711685181e-01 -4.691534638404846191e-01 5.650588870048522949e-02
