4.488976299762725830e-01 1.699319630861282349e-01 5.078323483467102051e-01 -1.880913674831390381e-01 -2.555756568908691406e-01
-4.804908633232116699e-01 -3.362668454647064209e-01 -4.326049685478210449e-01 -5.127115845680236816e-01 6.386325359344482422e-01
2.889500856399536133e-01 -2.839693725109100342e-01 5.946358442306518555e-01 -1.083841100335121155e-01 -8.001115918159484863e-02
-4.152901470661163330e-01 -5.218270421028137207e-01 -9.247866272926330566e-01 6.636750698089599609e-01 -4.723527729511260986e-01
4.534322023391723633e-01 -4.153744876384735107e-01 -3.108113706111907959e-01 8.650648593902587891e-01 -7.770249843597412109e-01
6.253722906112670898e-01 9.171524047851562500e-01 9.439249634742736816e-01 5.395606160163879395e-01 -9.674560427665710449e-01
-7.640509605407714844e-01 1.098475158214569092e-01 -5.522172451019287109e-01 5.771942064166069031e-02 2.074164450168609619e-01
4.239086508750915527e-01 -7.392054200172424316e-01 -9.424825310707092285e-01 -9.926501512527465820e-01 -3.057019412517547607e-01
-7.903840541839599609e-01 -6.429871916770935059e-01 -1.474209278821945190e-01 6.242419481277465820e-01 -8.516315221786499023e-01
1.593375355005264282e-01 -5.214262008666992188e-01 2.443539053201675415e-01 -3.196049034595489502e-01 3.450198769569396973e-01
7.776623368263244629e-01 -2.255923002958297729e-01 4.912123084068298340e-01 2.038192749023437500e-01 7.100516557693481445e-01
2.906655147671699524e-02 8.620818853378295898e-01 -4.603480100631713867e-01 9.002914428710937500e-01 2.308722585439682007e-02
-2.236842662096023560e-01 6.923061609268188477e-01 -9.406363368034362793e-01 2.600370645523071289e-01 -6.415007114410400391e-01
-1.556608378887176514e-01 3.794365823268890381e-01 -6.913543939590454102e-01 5.855231285095214844e-01 6.104748249053955078e-01
9.409523606300354004e-01 -8.414125442504882812e-01 -2.742224745452404022e-02 -3.087727725505828857e-01 -3.619641661643981934e-01
2.055643647909164429e-01 1.289221048355102539e-01 -9.318932145833969116e-02 8.960769772529602051e-01 7.401848435401916504e-01
-1.267051696777343750e-01 5.383344888687133789e-01 8.601632118225097656e-01 3.305014669895172119e-01 -2.875813841819763184e-01
-1.966314464807510376e-01 1.745941936969757080e-01 -3.154200315475463867e-01 8.227360844612121582e-01 -5.559632182121276855e-01
-1.007479354739189148e-01 -1.934784799814224243e-01 7.745273113250732422e-01 2.045859396457672119e-01 -2.065167725086212158e-01
9.896296262741088867e-01 -3.641828000545501709e-01 -5.001859664916992188e-01 3.554750084877014160e-01 -4.576936364173889160e-01
-5.743291378021240234e-01 8.199471235275268555e-02 -7.172538042068481445e-01 -1.769044697284698486e-01 -7.278616428375244141e-01
-1.327321380376815796e-01 2.640818357467651367e-01 -7.821073532104492188e-01 -1.099509373307228088e-01 -6.599799543619155884e-02
-3.137434124946594238e-01 -7.010984420776367188e-01 -3.262380138039588928e-02 3.941455483436584473e-01 -9.526470899581909180e-01
1.701819598674774170e-01 -8.495734333992004395e-01 -5.724458694458007812e-01 -7.754694819450378418e-01 -8.462595343589782715e-01
3.892971575260162354e-01 -2.366722933948040009e-02 4.767466187477111816e-01 8.127029538154602051e-01 6.260944008827209473e-01
3.996503949165344238e-01 -7.387315630912780762e-01 -2.001135051250457764e-01 4.975679144263267517e-02 -6.879939436912536621e-01
-4.720456302165985107e-01 -3.226031064987182617e-01 -3.082298338413238525e-01 6.927812099456787109e-02 6.872560381889343262e-01
7.073218226432800293e-01 -4.182731509208679199e-01 8.310794234275817871e-01 7.959542274475097656e-01 7.475874386727809906e-03
5.063179731369018555e-01 -8.344982862472534180e-01 7.589628696441650391e-01 -2.439496368169784546e-01 2.309980541467666626e-01
-7.845814824104309082e-01 1.547562479972839355e-01 -7.792302370071411133e-01 -4.391644895076751709e-01 -7.147805094718933105e-01
2.566860616207122803e-01 -4.975943565368652344e-01 5.534834265708923340e-01 -5.105835795402526855e-01 -6.717311739921569824e-01
3.394927978515625000e-01 7.719482183456420898e-01 -3.209623694419860840e-01 7.031912803649902344e-01 6.965944170951843262e-01
2.810867428779602051e-01 -6.131703257560729980e-01 4.003116190433502197e-01 -7.944899797439575195e-01 -3.557551801204681396e-01
1.292219310998916626e-01 -1.876713186502456665e-01 -2.908481955528259277e-01 -8.290150761604309082e-01 5.309346318244934082e-01
2.360519468784332275e-01 3.513724505901336670e-01 -9.690729528665542603e-02 1.286321878433227539e-01 -9.675583839416503906e-01
-3.622001707553863525e-01 4.455427527427673340e-01 -4.830939471721649170e-01 -7.842010259628295898e-01 -2.697631120681762695e-01
1.974132955074310303e-01 -8.399700522422790527e-01 -7.732369303703308105e-01 -1.811217367649078369e-01 1.193445846438407898e-01
6.506520509719848633e-01 -6.562595963478088379e-01 4.687308371067047119e-01 5.135204792022705078e-01 4.934107512235641479e-02
-1.780344732105731964e-02 7.641428709030151367e-01 -3.829838931560516357e-01 -4.436450451612472534e-02 -8.517413586378097534e-02
1.052360534667968750e-01 4.240837991237640381e-01 4.618440270423889160e-01 2.874287962913513184e-01 1.812854409217834473e-01
5.075013637542724609e-01 4.926581382751464844e-01 -1.562528014183044434e-01 -5.154377818107604980e-01 8.787907958030700684e-01
4.674896299839019775e-01 4.055353626608848572e-02 -4.873970150947570801e-01 -2.232414186000823975e-01 3.994534015655517578e-01
-3.840952515602111816e-01 7.979880273342132568e-02 -8.918679356575012207e-01 3.364142477512359619e-01 -9.770638346672058105e-01
-5.529721379280090332e-01 -6.509364843368530273e-01 -1.052686050534248352e-01 1.353378295898437500e-01 -2.966139018535614014e-01
6.723780035972595215e-01 5.171207189559936523e-01 7.220738381147384644e-02 -2.010516673326492310e-01 -1.054239049553871155e-01
7.668662071228027344e-01 5.399336218833923340e-01 5.337634682655334473e-01 -6.947032213211059570e-01 -1.537865549325942993e-01
8.562644124031066895e-01 4.028423726558685303e-01 -8.746705651283264160e-01 -5.657552480697631836e-01 2.034569680690765381e-01
-7.451780438423156738e-01 -5.546885728836059570e-01 -7.790914177894592285e-01 1.674008667469024658e-01 -3.263488709926605225e-01
-3.634613752365112305e-01 -7.447429895401000977e-01 3.824264407157897949e-01 -5.441533923149108887e-01 9.847089648246765137e-02
2.456692159175872803e-01 -4.487943947315216064e-01 4.157468974590301514e-01 -1.896141916513442993e-01 -1.739078164100646973e-01
3.527660667896270752e-01 -5.708562731742858887e-01 5.097705125808715820e-01 2.857940793037414551e-01 -4.262773394584655762e-01
-7.475958764553070068e-02 1.690802723169326782e-01 -5.518656373023986816e-01 -4.480013549327850342e-01 7.663919925689697266e-01
9.409719109535217285e-01 4.671310484409332275e-01 6.114196777343750000e-01 3.058539517223834991e-02 -9.004209637641906738e-01
8.527967729605734348e-04 1.676622182130813599e-01 -2.242657095193862915e-01 6.439385414123535156e-01 6.361846625804901123e-02
8.977900147438049316e-01 -4.658789038658142090e-01 -2.282650470733642578e-01 8.750210404396057129e-01 2.528857886791229248e-01
3.298514485359191895e-01 -4.371803402900695801e-01 -4.984441995620727539e-01 7.068471312522888184e-01 -4.588081240653991699e-01
6.161397099494934082e-01 5.674504637718200684e-01 7.547976970672607422e-01 6.729702353477478027e-01 5.933938026428222656e-01
7.450398802757263184e-01 -6.147504448890686035e-01 -3.191351294517517090e-01 -7.501921653747558594e-01 6.456544399261474609e-01
-5.169280171394348145e-01 4.217090308666229248e-01 5.687789916992187500e-01 -1.737642884254455566e-01 -2.617872357368469238e-01
-8.090677857398986816e-01 -6.154659986495971680e-01 2.284318655729293823e-01 -3.676954507827758789e-01 6.126817464828491211e-01
8.803490549325942993e-02 2.865886986255645752e-01 -9.705919027328491211e-01 -2.408296316862106323e-01 -3.997626304626464844e-01
6.828847527503967285e-01 -9.363594651222229004e-01 -2.488399893045425415e-01 1.786791533231735229e-01 -3.767564659938216209e-03
-3.052977621555328369e-01 2.390823327004909515e-02 -6.812402606010437012e-01 8.835427165031433105e-01 8.289277553558349609e-01
3.054672181606292725e-01 -7.124994993209838867e-01 2.643119096755981445e-01 8.410822749137878418e-01 -7.414285540580749512e-01
8.846874833106994629e-01 -8.234144449234008789e-01 6.612857580184936523e-01 -3.023298382759094238e-01 3.766557574272155762e-01
-7.399268150329589844e-01 3.675196468830108643e-01 -8.509254455566406250e-01 -8.471749424934387207e-01 -8.551430702209472656e-01
1.390931848436594009e-02 7.114648073911666870e-02 3.932512104511260986e-01 -4.948156476020812988e-01 -8.226140588521957397e-02
-5.452291965484619141e-01 -8.599576950073242188e-01 1.422965228557586670e-01 -9.512297511100769043e-01 -1.331944763660430908e-01
7.733432054519653320e-01 -3.374445736408233643e-01 -4.748435914516448975e-01 -7.210687398910522461e-01 1.858083158731460571e-01
1.723876148462295532e-01 -9.733632206916809082e-01 -2.978094220161437988e-01 9.790101647377014160e-01 -4.833329021930694580e-01
-6.684454679489135742e-01 8.257544636726379395e-01 -3.452574908733367920e-01 -9.246597439050674438e-02 1.995485126972198486e-01
-5.080926418304443359e-01 6.254906654357910156e-01 5.073311924934387207e-01 4.492340236902236938e-02 -6.134439706802368164e-01
-8.663836717605590820e-01 -9.695446491241455078e-01 -6.716981530189514160e-01 5.932305455207824707e-01 3.831295371055603027e-01
7.067248821258544922e-01 -3.007631897926330566e-01 1.067199707031250000e-01 7.631447911262512207e-01 2.156499177217483521e-01
5.610653162002563477e-01 5.782589316368103027e-02 -2.712413370609283447e-01 5.209743976593017578e-01 -2.157991193234920502e-02
8.475516438484191895e-01 -6.593160629272460938e-01 -7.819789648056030273e-01 -9.124583005905151367e-01 6.812133789062500000e-01
4.085055887699127197e-01 -9.146602153778076172e-01 8.613561093807220459e-02 2.397625446319580078e-01 2.877568602561950684e-01
-7.426577210426330566e-01 2.141732163727283478e-02 -3.044926822185516357e-01 -1.016013249754905701e-01 -7.659715414047241211e-01
-3.290981799364089966e-02 3.984446227550506592e-01 -6.469814181327819824e-01 2.862406373023986816e-01 -4.172491431236267090e-01
-6.049707531929016113e-01 9.165335893630981445e-01 -1.010849848389625549e-01 4.015787839889526367e-01 -3.083567321300506592e-01
-3.053387999534606934e-01 -4.679061174392700195e-01 -3.734329342842102051e-01 5.942130088806152344e-01 9.500005245208740234e-01
1.250125467777252197e-01 -6.418017148971557617e-01 6.079161167144775391e-01 6.469548344612121582e-01 -7.765955328941345215e-01
-8.464753627777099609e-01 -6.059566736221313477e-01 -4.806815981864929199e-01 -7.474610209465026855e-01 1.315894275903701782e-01
-6.070698499679565430e-01 6.619213819503784180e-01 6.727993488311767578e-01 -3.527660667896270752e-01 6.650431156158447266e-01
-4.201985597610473633e-01 2.571650147438049316e-01 4.370488524436950684e-01 9.290837645530700684e-01 -3.788896203041076660e-01
-6.539083123207092285e-01 9.759904742240905762e-01 3.576829731464385986e-01 -4.723301231861114502e-01 -9.814739823341369629e-01
-5.686086043715476990e-02 4.111460447311401367e-01 -7.328549027442932129e-01 -6.941335201263427734e-01 -2.208542674779891968e-01
-3.940486609935760498e-01 -2.758077979087829590e-01 6.819486618041992188e-01 -8.346487879753112793e-01 -3.345839679241180420e-01
6.508716344833374023e-01 -9.015214443206787109e-02 -8.765264749526977539e-01 -9.019351601600646973e-01 7.355288863182067871e-01
9.446427822113037109e-01 5.993154048919677734e-01 4.695714414119720459e-01 -7.996546477079391479e-02 -4.918451011180877686e-01
-5.197757482528686523e-01 7.023632526397705078e-01 -1.130171865224838257e-01 -4.569720029830932617e-01 8.687396645545959473e-01
1.737302094697952271e-01 8.063761591911315918e-01 1.373780071735382080e-01 6.707419753074645996e-01 -1.397444903850555420e-01
-7.231299281120300293e-01 4.320427775382995605e-01 -7.412633299827575684e-01 -8.661581277847290039e-01 8.377490937709808350e-02
-9.579603374004364014e-02 3.648342564702033997e-02 8.478578329086303711e-01 -3.166863322257995605e-01 -5.163522362709045410e-01
-9.968736171722412109e-01 -7.282196283340454102e-01 -4.828670918941497803e-01 -5.475529432296752930e-01 5.385813117027282715e-01
3.084240257740020752e-01 5.219392776489257812e-01 9.147571325302124023e-01 2.386895120143890381e-01 -4.053020179271697998e-01
2.016989886760711670e-01 2.390316426753997803e-01 2.509045004844665527e-01 9.802519083023071289e-01 5.495437383651733398e-01
6.781778931617736816e-01 9.069098830223083496e-01 3.221145570278167725e-01 3.389646857976913452e-02 6.808401942253112793e-01
9.276173710823059082e-01 -3.505378663539886475e-01 -4.395231604576110840e-01 -2.112837880849838257e-01 2.792490720748901367e-01
-1.256635934114456177e-01 -4.993132650852203369e-01 1.428933888673782349e-01 2.623377442359924316e-01 9.891789406538009644e-02
6.870988607406616211e-01 4.265407919883728027e-01 2.242404520511627197e-01 9.051050543785095215e-01 9.251208901405334473e-01
-8.969503045082092285e-01 2.229754924774169922e-01 -6.103965044021606445e-01 9.487844109535217285e-01 2.768237590789794922e-01
-9.394319057464599609e-01 9.998536705970764160e-01 4.609407186508178711e-01 4.368743896484375000e-01 7.062835991382598877e-02
8.749102950096130371e-01 4.934795796871185303e-01 -9.923962950706481934e-01 -7.015845775604248047e-01 -1.274091936647891998e-02
9.795060753822326660e-01 -8.022183179855346680e-01 8.385691046714782715e-01 8.586078286170959473e-01 -4.537243247032165527e-01
-9.194791913032531738e-01 7.925135642290115356e-02 -8.799788355827331543e-01 3.678776919841766357e-01 -4.697080850601196289e-01
-4.029262065887451172e-01 7.313172817230224609e-01 -1.953474283218383789e-01 -9.381272792816162109e-01 -9.995988607406616211e-01
-6.728312373161315918e-01 -5.409799814224243164e-01 2.242087423801422119e-01 -1.662953644990921021e-01 8.016034960746765137e-02
4.193071126937866211e-01 -5.002441406250000000e-01 -8.773980140686035156e-01 4.256676435470581055e-01 9.825630784034729004e-01
-5.578574538230895996e-01 -1.184588968753814697e-01 6.152979731559753418e-01 3.860124349594116211e-01 1.463994383811950684e-01
9.097939133644104004e-01 -3.261845111846923828e-01 -1.746407449245452881e-01 9.750105142593383789e-01 7.457197308540344238e-01
-2.758599221706390381e-01 7.813593745231628418e-01 7.730163335800170898e-01 -5.785751342773437500e-01 -9.060311913490295410e-01
-8.543907999992370605e-01 -3.563812375068664551e-01 2.773112058639526367e-01 -7.144096493721008301e-01 3.660744428634643555e-01
-9.487131834030151367e-01 9.448280930519104004e-01 7.202487587928771973e-01 9.788738489151000977e-01 3.996073305606842041e-01
3.088455200195312500e-01 8.736160397529602051e-01 4.009723365306854248e-01 -8.438813686370849609e-02 6.477584838867187500e-01
-2.217179983854293823e-01 -6.082749962806701660e-01 7.274625897407531738e-01 -3.813719749450683594e-01 -2.143944650888442993e-01
-7.411921024322509766e-01 -1.302040964365005493e-01 3.330785036087036133e-01 3.327272087335586548e-02 8.892025351524353027e-01
4.840950965881347656e-01 5.563707351684570312e-01 3.251590430736541748e-01 -2.752078473567962646e-01 2.811330258846282959e-01
5.817136764526367188e-01 8.441764116287231445e-01 1.251382678747177124e-01 1.761186420917510986e-01 1.126062199473381042e-01
5.467395186424255371e-01 -1.943569630384445190e-01 1.550779491662979126e-01 -8.009626716375350952e-02 -3.203067481517791748e-01
-8.660161495208740234e-01 3.096759319305419922e-01 -3.922604918479919434e-01 5.674456954002380371e-01 -5.928418636322021484e-01
4.873828589916229248e-01 -5.804814100265502930e-01 2.286751568317413330e-01 -9.720280766487121582e-02 -7.970742136240005493e-02
9.750583171844482422e-01 3.303768634796142578e-01 -5.779647827148437500e-01 4.034718871116638184e-01 -3.324442505836486816e-01
4.602281451225280762e-01 1.441029906272888184e-01 4.695466756820678711e-01 -6.095436215400695801e-01 -2.624808438122272491e-02
7.447840571403503418e-01 -8.177331089973449707e-01 -1.557500213384628296e-01 6.408182531595230103e-02 3.223915994167327881e-01
-5.029790997505187988e-01 6.654110550880432129e-01 -6.734406948089599609e-02 -1.687836498022079468e-01 3.906165063381195068e-02
-3.033499121665954590e-01 -4.963884949684143066e-01 8.655967116355895996e-01 -4.316959679126739502e-01 -2.055273205041885376e-01
-7.914794683456420898e-01 -1.025202423334121704e-01 5.048382282257080078e-01 3.292509317398071289e-01 -4.192168414592742920e-01
7.511896491050720215e-01 4.039350748062133789e-01 -3.691110312938690186e-01 -2.049407958984375000e-01 -1.917048096656799316e-01
9.879309535026550293e-01 2.098298817873001099e-01 6.413194537162780762e-01 5.599568486213684082e-01 8.499833941459655762e-01
-1.460845172405242920e-01 -9.163648635149002075e-02 7.590603232383728027e-01 7.844677567481994629e-01 3.907806277275085449e-01
6.766126751899719238e-01 -1.211464777588844299e-01 9.958691149950027466e-02 -7.496219128370285034e-02 8.299901485443115234e-01
-1.791430115699768066e-01 -1.343769431114196777e-01 -1.797607392072677612e-01 -4.302308857440948486e-01 9.264711141586303711e-01
1.169959176331758499e-02 -9.178358912467956543e-01 6.628963947296142578e-01 4.182471334934234619e-01 9.465647339820861816e-01
3.848336040973663330e-01 6.460883021354675293e-01 -8.856982588768005371e-01 4.929643273353576660e-01 -5.053465068340301514e-02
2.764029502868652344e-01 6.758078932762145996e-01 -6.150392889976501465e-01 1.606767438352108002e-02 -3.061112165451049805e-01
-1.172849908471107483e-02 3.828092813491821289e-01 2.996548116207122803e-01 6.632893681526184082e-01 -1.402409821748733521e-01
-9.561716914176940918e-01 6.944692134857177734e-01 9.182798862457275391e-01 -6.904820799827575684e-01 -3.018957376480102539e-01
8.426817059516906738e-01 -4.156808555126190186e-01 7.759775519371032715e-01 7.131798863410949707e-01 1.724011749029159546e-01
8.594882488250732422e-01 3.651519715785980225e-01 6.947928667068481445e-02 -1.625842601060867310e-01 -5.507458448410034180e-01
2.601419985294342041e-01 -2.395784109830856323e-01 1.367351114749908447e-01 1.069446951150894165e-01 8.233060836791992188e-01
8.332571983337402344e-01 3.339179158210754395e-01 3.858232200145721436e-01 8.300801515579223633e-01 -8.307040929794311523e-01
-1.849965453147888184e-01 -2.644591331481933594e-01 -5.655564665794372559e-01 1.645896136760711670e-01 1.010283604264259338e-01
9.427990317344665527e-01 7.451621443033218384e-02 -8.993116021156311035e-01 9.184085130691528320e-01 7.884326577186584473e-01
-7.742004394531250000e-01 3.314476907253265381e-01 -6.634705662727355957e-01 -1.382893025875091553e-01 -6.447401642799377441e-01
-5.402868986129760742e-01 -4.262594580650329590e-01 2.458824962377548218e-01 -8.793910741806030273e-01 -9.376076608896255493e-02
7.617624998092651367e-01 -1.700111329555511475e-01 -9.686414897441864014e-02 6.669269204139709473e-01 -2.766761779785156250e-01
-1.762865632772445679e-01 6.206678748130798340e-01 3.928800821304321289e-01 -6.968318223953247070e-01 5.702431797981262207e-01
-7.222235798835754395e-01 -9.358426928520202637e-02 6.719648838043212891e-01 -1.986574828624725342e-01 -5.866943001747131348e-01
-1.644999161362648010e-02 -4.170215129852294922e-01 3.377811014652252197e-01 6.999723911285400391e-01 8.162412643432617188e-01
-7.064182162284851074e-01 -7.529296875000000000e-01 -6.775566339492797852e-01 -9.814615845680236816e-01 8.077529668807983398e-01
9.039093255996704102e-01 8.849877119064331055e-01 -8.545148372650146484e-01 4.772118330001831055e-01 -7.716622352600097656e-01
-3.312900066375732422e-01 7.713641524314880371e-01 -8.203030824661254883e-01 -5.500863194465637207e-01 5.657107830047607422e-01
7.355298995971679688e-01 -3.040955364704132080e-01 -1.200588643550872803e-01 6.232730150222778320e-01 -3.282790184020996094e-01
9.526892900466918945e-01 -2.521367371082305908e-01 -8.738718032836914062e-01 8.476502895355224609e-01 -5.752478241920471191e-01
1.184251531958580017e-02 -9.545548558235168457e-01 4.388980567455291748e-01 -9.459071755409240723e-01 9.397639036178588867e-01
1.652307361364364624e-01 -7.692152261734008789e-01 -6.895338296890258789e-01 -2.992834448814392090e-01 -5.251582264900207520e-01
-2.526890337467193604e-01 3.759039938449859619e-01 -9.523136615753173828e-01 -2.853232622146606445e-01 -1.685771495103836060e-01
4.416252970695495605e-01 -3.057262003421783447e-01 7.256813645362854004e-01 2.954093217849731445e-01 -9.874436259269714355e-01
7.841646075248718262e-01 -2.474810332059860229e-01 -3.334536254405975342e-01 -3.846198320388793945e-02 -5.672417283058166504e-01
1.135457381606101990e-01 6.257495284080505371e-01 6.922605633735656738e-01 1.044859141111373901e-01 -9.362379908561706543e-01
5.729292035102844238e-01 -1.746275089681148529e-02 2.896236814558506012e-02 -5.216289758682250977e-01 4.302483499050140381e-01
3.616538047790527344e-01 -6.742965579032897949e-01 -2.324478924274444580e-01 -4.689576849341392517e-02 -9.734260439872741699e-01
4.977978169918060303e-01 3.400844931602478027e-01 1.851431131362915039e-01 8.487599492073059082e-01 1.880446523427963257e-01
-6.047490611672401428e-02 6.417589187622070312e-01 -4.679579138755798340e-01 1.364514678716659546e-01 5.856099724769592285e-01
-1.532785147428512573e-01 -8.129078149795532227e-01 8.747016191482543945e-01 -5.671730637550354004e-01 -5.071009397506713867e-01
2.514380514621734619e-01 -6.241144537925720215e-01 6.800801753997802734e-01 -1.112795546650886536e-01 -2.240227609872817993e-01
7.834323644638061523e-01 9.637860059738159180e-01 4.778951108455657959e-01 6.675618290901184082e-01 -9.147123694419860840e-01
-8.018519282341003418e-01 -4.679229855537414551e-01 6.871871650218963623e-02 -1.848833709955215454e-01 4.872975647449493408e-01
-8.336535096168518066e-01 2.571616172790527344e-01 -9.571469426155090332e-01 7.952221632003784180e-01 -6.909070014953613281e-01
-9.279259443283081055e-01 9.543629884719848633e-01 -8.099868893623352051e-01 7.606994509696960449e-01 5.308300256729125977e-01
5.952823162078857422e-01 8.195378780364990234e-01 -6.890152096748352051e-01 8.608973026275634766e-01 1.013743039220571518e-02
-7.710081338882446289e-01 3.311838805675506592e-01 -7.696987390518188477e-01 4.315034747123718262e-01 8.232513666152954102e-01
-5.364075899124145508e-01 -4.216641783714294434e-01 2.008266896009445190e-01 6.709325313568115234e-01 -2.449570596218109131e-01
-4.985682070255279541e-01 8.147433996200561523e-01 5.464694499969482422e-01 -1.294265687465667725e-01 2.000766396522521973e-01
-8.695954084396362305e-01 -9.070856571197509766e-01 3.928866982460021973e-01 6.887191534042358398e-01 -1.600063741207122803e-01
-5.025863647460937500e-02 -2.133653499186038971e-02 -7.209968566894531250e-01 -6.953693628311157227e-01 -4.944665729999542236e-01
-4.019987210631370544e-02 -3.788891136646270752e-01 6.802549362182617188e-01 3.862404823303222656e-01 -4.237119853496551514e-01
-3.546210378408432007e-02 1.952413767576217651e-01 -4.754488766193389893e-01 9.610161781311035156e-01 1.456145346164703369e-01
-2.883574664592742920e-01 7.087277173995971680e-01 9.614458084106445312e-01 -6.657438278198242188e-01 8.478605747222900391e-01
-9.755162596702575684e-01 -1.166873518377542496e-02 -4.307359457015991211e-01 5.342602133750915527e-01 5.867945551872253418e-01
-3.812077939510345459e-01 4.006925821304321289e-01 -9.772148728370666504e-01 -5.136779546737670898e-01 3.772506862878799438e-02
-8.563284873962402344e-01 7.625519037246704102e-01 -9.041176438331604004e-01 9.007173180580139160e-01 -9.494237303733825684e-01
-5.413733422756195068e-02 -7.758504152297973633e-01 -2.471072673797607422e-01 8.062793016433715820e-01 -6.455658674240112305e-01
3.122275471687316895e-01 -8.447446227073669434e-01 7.117261886596679688e-01 4.180026650428771973e-01 9.073705077171325684e-01
-9.770567417144775391e-01 4.067998230457305908e-01 8.339580893516540527e-01 5.335744097828865051e-02 -7.795406579971313477e-01
-2.828282713890075684e-01 -7.084091901779174805e-01 -6.139786839485168457e-01 2.098136097192764282e-01 4.951814413070678711e-01
-5.466720461845397949e-01 4.386662840843200684e-01 5.155025720596313477e-01 -6.286179423332214355e-01 -3.254793882369995117e-01
-9.501465559005737305e-01 -2.523253560066223145e-01 -8.011103272438049316e-01 -2.692666053771972656e-01 -4.150651693344116211e-01
1.049052774906158447e-01 -6.349657773971557617e-01 -4.747349917888641357e-01 -6.506054401397705078e-01 -2.161728739738464355e-01
9.627363681793212891e-01 -8.837356418371200562e-02 -7.269421219825744629e-01 8.651377558708190918e-01 -4.927310645580291748e-01
